,answer_relevancy,rouge2,rougel,bleu,faithfulness,answer_correctness,context_precision,rouge1,context_recall,model
q1,0.784477088,1,1,0.0675,1,0.996770662,1,1,1,MedCPT + gpt-4
q2,0.813283629,1,1,0.061,1,0.246702451,1,1,1,MedCPT + gpt-4
q3,0.866312778,1,1,0,0,0.2459969,1,1,1,MedCPT + gpt-4
q4,0.845315382,0,0.1333,0,1,0.231303363,1,0.1333,1,MedCPT + gpt-4
q5,0.781204994,0,0.4,0,1,0.491400882,1,0.4,1,MedCPT + gpt-4
q6,0.776724463,0,0,0,0.5,0.205827731,0,0,0,MedCPT + gpt-4
q7,0.771718017,0,0,0,1,0.192632808,1,0,1,MedCPT + gpt-4
q8,0.822061984,0,0,0,1,0.20319806,1,0,0,MedCPT + gpt-4
q9,0.825673125,0,0.3333,0.0725,0,0.218612726,1,0.3333,0,MedCPT + gpt-4
q10,0.854919266,0.3636,0.4615,0.0235,1,0.600786949,1,0.4615,1,MedCPT + gpt-4
q11,0.819809892,0,0.1667,0,1,0.196122251,0,0.1667,0,MedCPT + gpt-4
q12,0.853884836,0.3636,0.4615,0.057,1,0.599777933,1,0.4615,1,MedCPT + gpt-4
q13,0.791119483,0.6667,0.7273,0,1,0.989696794,1,0.7273,1,MedCPT + gpt-4
q14,0,0,0,0,1,0.189947126,0,0,0,MedCPT + gpt-4
q15,0.871683446,0,0.25,0,1,0.602832012,1,0.25,1,MedCPT + gpt-4
q16,0.84113653,0,1,0,1,0.246543393,1,1,1,MedCPT + gpt-4
q17,0.82828493,0.1429,0.375,0.0271,1,0.783897182,1,0.5,1,MedCPT + gpt-4
q18,0.830754616,0,0,0,0.5,0.21044702,0,0,0,MedCPT + gpt-4
q19,0.782809053,0,0,0,1,0.215419795,0,0,0,MedCPT + gpt-4
q20,0.816971074,0,0,0,0,0.210888942,1,0,0,MedCPT + gpt-4
q1,0.786499367,0,0,0,0.5,0.207331555,1,0,1,Ada + gpt4o
q2,0.813283629,0.8,0.8571,0.097,1,0.539549205,1,0.8571,1,Ada + gpt4o
q3,0,0,0,0,0,0.19973587,0,0,0,Ada + gpt4o
q4,0.838203252,0.3636,0.4615,0,1,0.735549619,1,0.4615,1,Ada + gpt4o
q5,0,0,0,0,0,0.190535145,0,0,0,Ada + gpt4o
q6,0.85717818,0.5,0.6667,0.1353,0,0.221836086,1,0.6667,1,Ada + gpt4o
q7,0.756550793,0,0.4,0.1129,1,0.20242851,1,0.4,1,Ada + gpt4o
q8,0.884942988,0,0,0,1,0.197176942,1,0,0,Ada + gpt4o
q9,0.815633222,0,0.1818,0.0609,0,0.216635337,0,0.1818,0,Ada + gpt4o
q10,0.855555317,0,0,0,1,0.584247798,1,0,1,Ada + gpt4o
q11,0.824082029,0,0.1667,0,1,0.19603278,1,0.1667,0,Ada + gpt4o
q12,0.845856729,0.5,0.6,0.2182,1,0.732206871,1,0.6,1,Ada + gpt4o
q13,0.779125089,1,1,0,1,0.246347301,1,1,1,Ada + gpt4o
q14,0.756685837,0.75,0.8,0,1,0.748196969,1,0.8,1,Ada + gpt4o
q15,0.948314498,0,0,0,0,0.202660187,1,0,1,Ada + gpt4o
q16,0.807477403,0,0,0,1,0.214456373,1,0,1,Ada + gpt4o
q17,0,0.1053,0.1905,0.1348,1,0.191113727,1,0.1905,0,Ada + gpt4o
q18,0.877704393,0,0.08,0,0,0.46729475,1,0.08,0,Ada + gpt4o
q19,0.803451269,0,0,0,1,0.201119742,0,0,0,Ada + gpt4o
q20,0.816971074,0,0,0,0,0.210888942,1,0,0,Ada + gpt4o
q1,0.81464811,0,0,0,0,0.226431404,0,0,0,Baseline (gpt4o)
q2,0.813283629,0.8,0.8571,0.0519,0.5,0.235419812,0,0.8571,0,Baseline (gpt4o)
q3,0.829416859,0,0,0,0,0.20136828,0,0,0,Baseline (gpt4o)
q4,0.827234375,0,0,0,0,0.219898083,0,0,0,Baseline (gpt4o)
q5,0.922933603,0,0,0,0,0.211484773,0,0,0,Baseline (gpt4o)
q6,0.779687534,0,0,0,0,0.201369641,0,0,0,Baseline (gpt4o)
q7,0.759571267,0,0,0,0,0.192561425,0,0,0,Baseline (gpt4o)
q8,0.815198928,0,0,0,0,0.207082897,0,0,0,Baseline (gpt4o)
q9,0.744308413,0,0.5,0.1353,0,0.224653203,0,0.5,0,Baseline (gpt4o)
q10,0.811159607,0,0,0,0,0.201576273,0,0,0,Baseline (gpt4o)
q11,0.773254273,0,0,0,0,0.182034393,0,0,0,Baseline (gpt4o)
q12,0.725678266,0,0,0,0,0.192536831,0,0,0,Baseline (gpt4o)
q13,0.7722911,0,0.4,0,0,0.224571735,0,0.4,0,Baseline (gpt4o)
q14,0.800183004,0,0,0,0,0.188256296,0,0,0,Baseline (gpt4o)
q15,0.826932873,0,0,0,0,0.208260771,0,0,0,Baseline (gpt4o)
q16,0.840076498,0,1,0,0,0.246546574,0,1,0,Baseline (gpt4o)
q17,0.813447668,0.1818,0.4615,0,0,0.973302833,0,0.4615,0,Baseline (gpt4o)
q18,0.830754616,0,0,0,0,0.21044702,0,0,0,Baseline (gpt4o)
q19,0.776937515,0,0,0,0,0.196133418,0,0,0,Baseline (gpt4o)
q20,0.816898959,0,0,0,0,0.210888942,0,0,0,Baseline (gpt4o)
q1,0.789151107370321,0.0909090909090909,0.166666666666667,0.0001015488402239,1,0.414178134605846,0.9999999999,0.166666666666667,0.4,MedCPT + gpt-4.1-nano
q2,0.816743004863691,0.2,0.5,0.0317189107300131,1,0.534399411582142,0.9999999999,0.5,0.5,MedCPT + gpt-4.1-nano
q3,0.799832093736593,0.666666666666667,0.8,0,0,0.231502704749407,0.9999999999,0.8,1,MedCPT + gpt-4.1-nano
q4,0.764507737656587,0.571428571428572,0.666666666666667,0.135335283236613,1,0.615232388750116,0.9999999999,0.666666666666667,1,MedCPT + gpt-4.1-nano
q5,0.80056146573444,0,0,0,1,0.207052260187291,0.9999999999,0,1,MedCPT + gpt-4.1-nano
q6,0,0,0,0,0,0.178786181730497,0.9999999999,0,0.5,MedCPT + gpt-4.1-nano
q7,0.767252415954793,0.666666666666667,0.727272727272727,0,1,0.61453972823606,0.9999999999,0.727272727272727,1,MedCPT + gpt-4.1-nano
q8,0,0,0,0,1,0.188719271716175,0.9999999999,0,0,MedCPT + gpt-4.1-nano
q9,0.897251110593156,0.363636363636364,0.615384615384615,0.207483407130838,1,0.612234835422564,0.9999999999,0.615384615384615,1,MedCPT + gpt-4.1-nano
q10,0.856320303191334,1,1,1,0.5,1,0.9999999999,1,1,MedCPT + gpt-4.1-nano
q11,0.841773125703914,1,1,0.0456496931223525,0.6,0.997899002808375,0.9999999999,1,1,MedCPT + gpt-4.1-nano
q12,0.837198945422895,0.666666666666667,0.5,0.345654323273158,1,0.834284560450616,0.9999999999,0.8,0.666666666666667,MedCPT + gpt-4.1-nano
