,answer_relevancy,rouge2,rougel,bleu,faithfulness,answer_correctness,context_precision,rouge1,context_recall,model
q1,0.980359,0.2222,0.2391,0.0212,0,0.550214,0,0.3261,0,notebookLM
q2,0.913317,0.08,0.1184,0.0523,1,0.498214,0,0.1184,0,notebookLM
q3,0.965768,0.05,0.0952,0,0,0.51595,0,0.0952,0,notebookLM
q4,0.948759,0.25,0.2353,0.0259,0,0.598146,0,0.3529,0,notebookLM
q5,0.971275,0.0769,0.2143,0.0366,0,0.725243,0,0.2143,0,notebookLM
q6,0.917711,0.3784,0.359,0.301,0,0.720725,0,0.5641,0,notebookLM
q7,0.89291,0.3871,0.4242,0.114,0,0.659934,0,0.4242,0,notebookLM
q8,0.900039,0.4545,0.5217,0,0,0.71564,0,0.5217,0,notebookLM
q9,0.974186,0.25,0.3529,0.1409,0,0.72432,0,0.3529,0,notebookLM
q10,0.866303,0.0909,0.1667,0.0269,0,0.726451,0,0.1667,0,notebookLM
q11,0.966354,0.1935,0.303,0.0217,0,0.753248,0,0.303,0,notebookLM
q12,0.932029,0.3889,0.4211,0.2352,0,0.791581,0,0.5263,0,notebookLM
q13,0.97094,0.0571,0.2703,0.0976,0,0.500802,0,0.3243,0,notebookLM
q14,0.963965,0.303,0.3429,0.0851,0,0.785197,0,0.4571,0,notebookLM
q15,0.939866,0.2143,0.4667,0.1026,0,0.88537,0,0.5333,0,notebookLM
q16,0.872801,0.25,0.3077,0.0293,0,0.822186,0,0.3077,0,notebookLM
q17,0.876194,0,0.125,0,0,0.198528,0,0.125,0,notebookLM
q18,0.890852,0.1333,0.25,0.0845,0,0.458805,0,0.25,0,notebookLM
q19,0.901767,0.125,0.2222,0.0359,0,0.968749,0,0.2222,0,notebookLM
q20,0.916487,0.1765,0.4444,0,0,0.466533,0,0.4444,0,notebookLM
q1,0.980359,0.1739,0.24,0,0,0.637877,0,0.24,0,notebookLM-specific
q2,0.920202,0.5455,0.6154,0.2026,1,0.392153,0,0.6154,0,notebookLM-specific
q3,0.965768,1,1,0,0,0.51595,0,1,0,notebookLM-specific
q4,0.948759,0.5714,0.6667,0,0,0.973146,0,0.6667,0,notebookLM-specific
q5,0.971275,0,0,0,0,0.725243,0,0,0,notebookLM-specific
q6,0.917711,0.25,0.3333,0.0025,0,0.670725,0,0.3333,0,notebookLM-specific
q7,0.884965,1,1,0.5774,0,0.731362,0,1,0,notebookLM-specific
q8,0.900039,0.8696,0.96,0.1353,0,0.81564,0,0.96,0,notebookLM-specific
q9,0.974186,0.4444,0.7273,0.3671,0,0.72432,0,0.7273,0,notebookLM-specific
q10,0.866333,1,1,0,0,0.655022,0,1,0,notebookLM-specific
q11,0.966354,1,1,0.7746,0,0.860391,0,1,0,notebookLM-specific
q12,0.932029,0.4286,0.375,0.0952,0,0.791581,0,0.625,0,notebookLM-specific
q13,0.97094,0.381,0.6087,0.1864,0,0.500802,0,0.6087,0,notebookLM-specific
q14,0.963965,0.7692,0.5333,0.0718,0,0.785197,0,0.8,0,notebookLM-specific
q15,0.922203,0.5333,0.7059,0.2843,0,0.88537,0,0.7059,0,notebookLM-specific
q16,0.872801,1,1,0,0,0.865044,0,1,0,notebookLM-specific
q17,0.876194,0,0.2222,0,0,0.198528,0,0.2222,0,notebookLM-specific
q18,0.890852,0.4,0.4706,0.185,0,0.508805,0,0.4706,0,notebookLM-specific
q19,0.901767,1,1,0,0,0.968749,0,1,0,notebookLM-specific
q20,0.920495,0.4706,0.6316,0.0834,0,0.466533,0,0.6316,0,notebookLM-specific
